id;language;tweet;split;hard_label;NO;MISOGYNY-NON-SEXUAL-VIOLENCE;SEXUAL-VIOLENCE;IDEOLOGICAL-INEQUALITY;STEREOTYPING-DOMINANCE;OBJECTIFICATION
400020;en;"@GoldenSteeler06 @Matthew07219782 @PocketMaximoff Every 68 seconds, an American is sexually assaulted.Here is more reading if you decide to care: https://t.co/En60VuExz6""The survey found that 65% of all women had experienced street harassment. Among all women, 23%  had been sexually touched"" https://t.co/P7GI6Iy0kh";DEV_EN;['SEXUAL-VIOLENCE'];0.0;0.0;1.0;0.16666666666666602;0.0;0.16666666666666602
300458;es;@MikiloCapdevila @Agustinach87 Jajajajajajajja y bueno todas putas;DEV_ES;['MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE', 'SEXUAL-VIOLENCE'];0.0;0.33333333333333304;0.5;0.0;0.33333333333333304;0.16666666666666602
201512;en;I hate women like this. Sell out! https://t.co/ykiEzIEBYz;TRAIN_EN;['MISOGYNY-NON-SEXUAL-VIOLENCE'];0.33333333333333304;0.5;0.0;0.0;0.16666666666666602;0.0
101709;es;@ALONSOSKI @elmostrador @PallautaJessica @mediabanco @tere_marinovic @udipopular @RNchile @PDC_Chile Que roteque la señora frigida .. que terrible;TRAIN_ES;['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.16666666666666602;0.6666666666666661;0.0;0.0;0.0;0.33333333333333304
200761;en;@StPoliceAssocMa @MassStatePolice @NatPoliceAssoc @nyspolice @ThePBA @NatlTroopers @CT_STATE_POLICE @MEStatePolice @RIStatePolice @MichStatePolice @VTStatePolice I stand with the troopers. It's sick. It's discrimination. Even people that shouldnt get it due to medical are being forced. We don't judge y'all for your thought stop judging others. Y'all rather have no cops then deal with cops cause of there thoughts. Sick;TRAIN_EN;['NO'];0.6666666666666661;0.16666666666666602;0.0;0.16666666666666602;0.0;0.0
102426;es;este 2022 abandonamos la heterosexualidad y la monogamia y abrazamos más que nunca la misandría;TRAIN_ES;['NO'];0.6666666666666661;0.0;0.0;0.33333333333333304;0.0;0.16666666666666602
202428;en;@EliseStefanik Bull. It hasn’t been a slap and you already deleted the tweet about him not doing anything with the swift system. I can’t believe you have fans;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.0
202047;en;@Matthew86516977 @LuxAndLan @AdrianaRudling @Atalantagg @piapaulette It's not surprising at all the phallocentrism coming from some white dude, answering with dicks a reminder of what white settlers did to the Australian indigenous population is what shows your lack of education and selfawareness. Us, the subaltern do have a voice in spite of yall https://t.co/VpGa1gjY0P;TRAIN_EN;['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'IDEOLOGICAL-INEQUALITY'];0.16666666666666602;0.6666666666666661;0.33333333333333304;0.33333333333333304;0.16666666666666602;0.33333333333333304
103212;es;Si el Sexo es tan bueno, por qué no han sacado Sexo 2?;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
400397;en;@themajestysmen @SBCHeifer @cuatronelson Yes it makes sense. The SBC is not the Boys Club.;DEV_EN;['NO'];0.6666666666666661;0.16666666666666602;0.0;0.0;0.16666666666666602;0.0
100277;es;Sí chicos tengan hijos. Los curas se están quedando sin niños para abusar y el señor ya no tiene a quien lavarle los trapitos sucios. https://t.co/elj7uM97Xh;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
102170;es;@mmlagoscc @joseantoniokast @gabrielboric A propósito de temas de interés nacional. En la Francia de la revolución,a las señoritas no se les decía mademoiselle, si no que Conciudadana, en pos de la igualdad. 🤦🏻‍♂️;TRAIN_ES;['STEREOTYPING-DOMINANCE', 'IDEOLOGICAL-INEQUALITY'];0.33333333333333304;0.0;0.0;0.5;0.33333333333333304;0.16666666666666602
400029;en;#GOP raising Taxes and controlling #WomensRights  #RepublicansAreDestroyingAmerica https://t.co/IaK0pLAQHx;DEV_EN;['IDEOLOGICAL-INEQUALITY'];0.33333333333333304;0.16666666666666602;0.0;0.5;0.0;0.16666666666666602
203232;en;Imagine buying hair for 4K , you go meet up with your man and his first comment is “ Babe , you look like a prostitute in that hair”💔💔💔💔;TRAIN_EN;['STEREOTYPING-DOMINANCE'];0.33333333333333304;0.0;0.16666666666666602;0.0;0.33333333333333304;0.16666666666666602
100925;es;Nos reunimos con representantes de las Bricop del municipio Páez.Aplaudimos esta iniciativa orientada a fortalecer la corresponsabilidad en cada comunidad, y nos comprometemos a apoyar su consolidación en nuestro municipio porque #JuntosHacemosMás #TuFuturoNuestroCompromiso https://t.co/noOEwQsuwP;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
201069;en;It really bothers me that people look at feminists in a negative light. There’s a lot of extremists out there (which I don’t necessarily support), but that’s not what it’s about.Feminism is about equality: justice, recognizing privilege, crushing the patriarchy for ALL genders.;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.0;0.33333333333333304;0.0;0.0
202930;en;"@NyanNyanners bees in car at mcdonald. we were at mcdonald after buying a beehive, and someone behind us told us ""excuse me you have bees in your car"". thats because we had bees in the car😂https://t.co/AgOic6KGE8 https://t.co/MxbwyqWTBP";TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
201500;en;@Myberns1 Umm, YES…would be very difficult though, considering my present sex life and  how much I love my husband!;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.16666666666666602;0.0;0.16666666666666602;0.33333333333333304
100103;es;@valenzine No te leí en su momento y ya todo pasó, pero te devolveré esta microagresión 😂;TRAIN_ES;['NO'];0.833333333333333;0.16666666666666602;0.0;0.16666666666666602;0.0;0.0
200440;en;When @iamcardib said, “You don’t even cheat with no bad bitches!” 😮‍💨 still gets me;TRAIN_EN;;0.5;0.16666666666666602;0.0;0.16666666666666602;0.0;0.33333333333333304
102756;es;@bertrandndongo5 @CarmenRevista Esta es la niñata que pregona estupideces por el mundo, joder tiene que haber de todo. ASCAZO !!!!!;TRAIN_ES;['IDEOLOGICAL-INEQUALITY'];0.33333333333333304;0.16666666666666602;0.0;0.33333333333333304;0.16666666666666602;0.16666666666666602
200631;en;@en_yen The cock carousel incident has me thinking twice about every dialogue option;TRAIN_EN;;0.5;0.0;0.16666666666666602;0.0;0.0;0.33333333333333304
400287;en;"@ShelleyKingsto3 @CNP_MacFarlane @CanadianinAB It's objectification &amp; dehumanizing. I saw someone take time out of their day to make a strong political point about Horwath 🙄(sarcasm) -- he Tweeted about how her photo looked like it had lots of photoshop. Such pathetic clowns.";DEV_EN;['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.16666666666666602;0.33333333333333304;0.0;0.0;0.16666666666666602;0.5
102615;es;Mis prioridades:1-Dios2-la familia 3-el casamiento 4-ser una mujer obediente y servirle a mi esposo e hijos;TRAIN_ES;['OBJECTIFICATION', 'STEREOTYPING-DOMINANCE'];0.16666666666666602;0.0;0.0;0.16666666666666602;0.5;0.5
300154;es;Una de mis mejores amigas me regalo la ruana que me quería comprar, pregúntame si me conoce. Recibiendo regalos de cumple en cuotas aún;DEV_ES;['NO'];0.833333333333333;0.0;0.0;0.0;0.0;0.16666666666666602
103252;es;¡OJO! La policía no manda correos imponiendo multas por ver porno, ni tampoco son ciertos los intentos de chantaje de supuestos hackers que dicen tener grabaciones de la webcam del usuario mientras ve porno. #sextorsión #fake #estafa https://t.co/ePqlW8wIbF en @elconfidencial;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
201120;en;💙zhangcheng💜explicit | 6.1k💙top lwj/bottom jc💜mommy kink | incest fuckery💙crossdressing | gender feels | feminization💜it's all %110 consensual though💙commission for @demonicfarmer69 💜and is their birthday gift to themselves 🎂💕⬇️link below https://t.co/14sFDoz3ey;TRAIN_EN;;0.5;0.16666666666666602;0.33333333333333304;0.0;0.0;0.0
201464;en;@_Savage__boi guys get this! if you don’t like getting beat up by her brothers or friends….DONT HIT WOMEN 😍 it’s not that hard a concept;TRAIN_EN;;0.5;0.33333333333333304;0.0;0.0;0.16666666666666602;0.16666666666666602
201325;en;"So proud of my girls!!! Can’t wait to see the things they do.❤️❤️ 2 amazing women &amp; athletes!!! https://t.co/ITvJESjMhC";TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.16666666666666602;0.0
100985;es;Siempre queriendo cagar mas alto que el culo , no aprenden mas ee🤭;TRAIN_ES;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.0;0.0
100020;es;Los mejores 100 #videojuegos de la #Historia 😀😀😀😀 #gamers #GamerGate https://t.co/r6KoQwNiwh;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
201995;en;@Reuters What's going on is the patrilineal, Soviet-emplaced regime of Nazarbayev is on its knees because the Kazakh people got fed up with corruption, manipulative democracy, and economic inequality. What happens from here is anybody's guess. God help them.;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
100144;es;@pecaroonce @LeticiaDolera #Notallmen Manolo, en mi casa la hace mi padre, pero sabemos de sobra que en la mayoría la hacen abuelas/madres y tías. No hay ninguna duda, también son las que limpian.;TRAIN_ES;['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'];0.0;0.0;0.0;0.2;0.4;0.8
102476;es;Sí, sé. La junta de todos los curuchupas empezando con la pareja mojigata. Tremenda fichas de evasores y testaferros son. Debería llamarse la Comunión  de los Diablos. https://t.co/1jiJJ2qN3p;TRAIN_ES;['NO'];0.833333333333333;0.0;0.0;0.0;0.16666666666666602;0.0
101694;es;"Los muertos invisibles y los que salen en los medios con nombre,apellido,profesión,foto.Generalmente unos catalogados de ""daños colaterales"" y otros como ""asesinatos"" https://t.co/4DUTApAkCZ";TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
102411;es;@DaniBisogno Me puede caer gordo Daniel a veces, pero con Micaela no se metan, que ella es una princesa hermosa que merece todo lo bueno del mundo. Y si su papá está bien, ella estará bien.;TRAIN_ES;['NO'];0.833333333333333;0.0;0.0;0.0;0.16666666666666602;0.0
102402;es;@ha0iki_ Todo mi apoyo para ti Hao. Nadie merece que le hagan esto. Un abrazo. Y fuerzas...💕;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
103059;es;A ver que muy guay el drama y eso, pero... que puto aburrimiento de debate, casi 3 putas horas dando vueltas al mismo tema... #TentacionesDBT11;TRAIN_ES;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.16666666666666602;0.16666666666666602
300004;es;Also mientras les decia eso la señalaba y decia que como el era del staff, la iban a ban de ese evento. Intel behavior much? Este cabron has sexually harassed women and girls en el community y cuando es confrontado, lo negative y mienta. Ahora salio con esta, HE should be banned.;DEV_ES;['SEXUAL-VIOLENCE'];0.16666666666666602;0.0;0.6666666666666661;0.0;0.16666666666666602;0.0
201370;en;Can someone tell me what has changed in this supposed power grab?   More uninformed rhetoric.I found this on NewsBreak – the #1 local news app used by 45+ million people: David Buckman: Don't mess with Gunstock Mountain Resort https://t.co/BJVQZlktVm;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
202405;en;All up for banter but this chat about GVB and Maloney about being small is absolutely tragic. Seen grown men and women slag their height 😂 that’s all new levels of fucking weird man.;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
200315;en;I got everyone else some nice ass gifts then there’s me over here getting a single, broken gift😕 and people wonder why I hate Christmas. It’s another disappointment every year.;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.16666666666666602;0.0;0.0;0.16666666666666602
202965;en;'Wild Imperfections' moves womanism forward - https://t.co/UV46D4mM7i https://t.co/GZRBc1Eui9 https://t.co/daG36qHmhp;TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.0;0.16666666666666602;0.0
202240;en;"Doesn't #China claim to defend #HumanRights?!🔹So why is silent about the destruction of human rights in #NorthKorea and supports #dictator #KimJongUn?!🔹But against the will of the people of #HongKong &amp; #Taiwan, shows weapons and repression?! https://t.co/fAia6WmYZC";TRAIN_EN;['NO'];0.833333333333333;0.16666666666666602;0.0;0.0;0.16666666666666602;0.0
101657;es;@brunofdcj “El feminicidio se sustenta en la diferencia de la fuerza física” quedé 👁👄👁;TRAIN_ES;['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.0;0.33333333333333304;0.16666666666666602;0.16666666666666602;0.33333333333333304;0.0
100654;es;"📈""¿Cuánto más próspera podría ser una sociedad que aplicara todo el talento no aprovechado de la mitad de sus individuos?"" @MartinTrombetta y @JulietaCabezon discutieron herramientas para reducir la brecha salarial de género en 🇦🇷. https://t.co/EBssUuiKst";TRAIN_ES;['NO'];0.6666666666666661;0.0;0.0;0.33333333333333304;0.16666666666666602;0.16666666666666602
101590;es;@PalomaValenciaL @OIZuluaga Usted lo a dicho con el próximo presidente pero de la junta de padres de familia de el colegio de sus hijos;TRAIN_ES;['NO'];0.833333333333333;0.16666666666666602;0.0;0.0;0.16666666666666602;0.0
100624;es;"""La brecha digital (sin olvidar la especial incidencia de la brecha digital de género y la generacional) se presenta como un factor de la exclusión, que no es solo tecnológica, sino social: educativa, económica y laboral"".";TRAIN_ES;['NO'];0.833333333333333;0.16666666666666602;0.0;0.0;0.0;0.0
100592;es;sé pregunta a tu gobierno social comunista que les gusta dar compresas y se entere todo el colegio de que viven en pobreza y no da pa  compresas dejando a niñas con vergüenza y trauma,ni para ropa ni bragas ,Xi estará contento con vuestro gobierno,ropa de 2mano nada AliExpress..;TRAIN_ES;;0.6000000000000001;0.2;0.0;0.0;0.0;0.2
201845;en;"I feel like nurse humor has been increasingly on point lately? Probably because collectively we’re grasping at air to hold on as literally everyone is poking holes in our lifeboats? Btw my lifeboat is not that durable because I get paid $33/hr before taxes &amp; retirement";TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
400299;en;GC ideology in a nutshell. Patrilineal inheritance of peerages is grossly misogynist. It's literally a system that puts men before women. It's also transphobic in that it counts trans women as men.But the GC's problem is that a trans woman might get the peerage. https://t.co/oURmTBrrs8;DEV_EN;['STEREOTYPING-DOMINANCE'];0.33333333333333304;0.0;0.0;0.16666666666666602;0.5;0.0
101026;es;antes habíamos pagado un par de cuotas a Bariloche que tuvimos que suspender. viajamos en enero de 2002, después de los muertos y el corralito. A la salida de una fiesta le bajamos la vidriera a la compañía de viajes (la cosa sana) por no darnos nada a cambio de esas cuotas;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
201717;en;@InfinityHealth8 That’s how they marginalize cannabis also. #cannabisismedicine #realworldmedicine;TRAIN_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
202051;en;"""the entire history of writing is confounded with the history of reason, of which it is the effect, the support, &amp; one of the prvlgd alibis. It has been one w/ the phallocentric tradition. It is indeed that same self-admiring, self-stimulating, self-congratulatory phallocentrism""";TRAIN_EN;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'];0.16666666666666602;0.16666666666666602;0.0;0.833333333333333;0.33333333333333304;0.0
201956;en;"@KonstantinKisin Then they will change the definition of ""toxic"" to mean abdicating their patriarchal, protector and provider role, and they'll gaslight everyone.";TRAIN_EN;;0.5;0.0;0.0;0.5;0.16666666666666602;0.0
201589;en;Armed forces head General Sir Nick Carter defends 'laddish culture' https://t.co/4cOKxoaWna @MailOnline A world in the hand of #dickheads;TRAIN_EN;['NO'];0.6666666666666661;0.0;0.0;0.16666666666666602;0.33333333333333304;0.0
201501;en;I hate women so much, I couldn’t even bring myself to delete this tweet.Women, start responding ASAP. https://t.co/VCs6HDaVpe;TRAIN_EN;['MISOGYNY-NON-SEXUAL-VIOLENCE'];0.0;1.0;0.0;0.0;0.0;0.0
400017;en;"Yo! Radical Republicans&amp; members of the Patriarchy:WE ARE JUST GETTING STARTED. If you thought Summer 2020 was lit, wait until you see half the country in the streets in 2022.You don't try to take away bodily autonomy of 175 million people w/out a large dose of good trouble https://t.co/WXefuyX4ou";DEV_EN;['NO'];0.833333333333333;0.16666666666666602;0.0;0.16666666666666602;0.0;0.16666666666666602
400137;en;@njdevilz324 @ETVPod Because race essentialism underpinned those historical occurrences. There is no way to meaningfully understand our history absent understanding racial essentialism.;DEV_EN;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
200582;en;@Blackindiaink @bigdogXVI @Amaliajaja @21funnygirl61 @melyssapatterso @IsaPromises Just remember to apply a thin layer and buff with a different cloth. They come out *chefs kiss*;TRAIN_EN;['NO'];0.833333333333333;0.16666666666666602;0.0;0.0;0.16666666666666602;0.0
101151;es;En el #DiaInternacionalDeLasPersonasMigrantes recordemos que las #mujeres representan casi la mitad de las 244 millones de migrantes y la mitad de los 19,6 millones de personas refugiadas🌍 Y que sufren discriminación múltiple @IgualdadGob @emakundEJGV https://t.co/nsFEdyD2U2 https://t.co/XmFToV0FiR;TRAIN_ES;['NO'];0.6666666666666661;0.0;0.0;0.16666666666666602;0.16666666666666602;0.0
102564;es;@Van1977Van Anda! Capachao? Madre mía, Flori! Por qué no querrán investigarlo, Flori?Si dedicaras más tiempo a formarte y a leer en vez de estar todo el rato con el móvil y haciendo el ridículo por Twitter...Que ser facha, tonta y mujer florero (valga la redundancia) no te paren, Flori! https://t.co/GTHysH6lhd;TRAIN_ES;['MISOGYNY-NON-SEXUAL-VIOLENCE'];0.16666666666666602;0.6666666666666661;0.0;0.0;0.16666666666666602;0.16666666666666602
102583;es;@knife2meetyou Apenas podía respirar durante los eternos segundos de silencio y eso que la fascinación de Hëwl era palpable desde la primera milésima.Confirmar que no lo asustó la hizo sentir menos un monstruo y más la mujer libre que se había criado en Lupang.;TRAIN_ES;['NO'];0.833333333333333;0.0;0.16666666666666602;0.0;0.0;0.16666666666666602
203136;en;⠀ ⠀ ⠀  🤣　   🤼‍♀️🤼‍♀️🤼‍♀️    🤼‍♀️   🤼‍♀️　🤼‍♀️   👇   🤼‍♀️🤼‍♀️ 👇  　  🤼‍♀️　🤼‍♀️　   🤼‍♀️　 🤼‍♀️　   👢     👢Hi. i'm the MEME MAN of women wrestling;TRAIN_EN;;0.5;0.16666666666666602;0.0;0.0;0.5;0.16666666666666602
102323;es;En el boletín de este mes también hablamos del riesgo inminente a la vida e integridad de comunidades tsotsiles de Aldama, en Chiapas, casos de matrimonio forzado y desplazamiento de menores en Guerrero, avances legislativos en Coahuila y +. Completo aquí: https://t.co/6CIzPaBhZg https://t.co/ZsD0XzBhdj;TRAIN_ES;;0.5;0.5;0.16666666666666602;0.0;0.16666666666666602;0.33333333333333304
203220;en;@SzMarsupial @mountain_ghosts Well admitting that you'd rather others live in poverty than you give up a few luxuries kind of makes you look like a cunt.;TRAIN_EN;;0.5;0.33333333333333304;0.16666666666666602;0.0;0.16666666666666602;0.16666666666666602
400148;en;18-year-old Female Killed in Brooklyn home, boyfriend in custodyhttps://t.co/HofoYU2yRI;DEV_EN;['MISOGYNY-NON-SEXUAL-VIOLENCE'];0.33333333333333304;0.5;0.16666666666666602;0.0;0.0;0.0
100569;es;"El gran plot twist de la body positivity es que ni siquiera les están vendiendo cuerpos ""poco realistas"". Les venden un espejo y les dicen ""Ojalá te vieras así"".";TRAIN_ES;;0.5;0.0;0.0;0.16666666666666602;0.0;0.5
300138;es;@UKR_token Y todo gracias al miserable genocida #Putin . Espero que no pueda conciliar el sueño, ni aún con pastillas.;DEV_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
200072;en;"@ruchard3241 ""Some"" is a key word in mine LOL. It wasn't a minority, and I also didn't generalise them as incels. I said that incel and MGTOW culture is getting close to the Black community, because they may not be incels, but it's a road, and their line of thinking could take them there.";TRAIN_EN;['NO'];0.833333333333333;0.0;0.0;0.16666666666666602;0.16666666666666602;0.0
202631;en;@Trading_Sunset Recall owning shares around 15-20 bucks. Did quite well. Due to company standards and bias censorship and speech suppression, have not touched in a few years.;TRAIN_EN;['NO'];0.6666666666666661;0.16666666666666602;0.0;0.16666666666666602;0.16666666666666602;0.0
102696;es;Los gatos son para mujeres jamonas, que carajo le pasa a esa pareja tan rara?;TRAIN_ES;['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION'];0.0;0.16666666666666602;0.0;0.0;0.6666666666666661;0.5
102290;es;@DVDCano todo esto es un tongo y la directora es amiga de esa familia y el premio será para la impresentable marimacho de Cristina iros a la mierda 💩;TRAIN_ES;['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION', 'IDEOLOGICAL-INEQUALITY'];0.16666666666666602;0.5;0.0;0.33333333333333304;0.0;0.33333333333333304
100512;es;@Lopezolivera2 Vaya que si me avergonzó.El PRI-PAN-PRD-MCHasta el mismo Universo, Dios y la Vida están arrepentidos de su existencia misma.Afortunadamente su final está cerca.#OposiciónPatética #OposicionMiserableYMezquina #OposicionToxica #OposiciónEstáTotalmenteDerrotada;TRAIN_ES;['NO'];0.833333333333333;0.16666666666666602;0.0;0.0;0.0;0.0
400162;en;Modern feminism is so lame and ironically sexist. Empowering woe men doesn’t mean tearing down men, and it doesn’t mean masculinizing women either. Women can be feminine and powerful.;DEV_EN;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE'];0.16666666666666602;0.16666666666666602;0.0;0.833333333333333;0.33333333333333304;0.0
103204;es;Desde que el sexo se volvió más fácil de conseguir, el amor es más difícil de encontrar.;TRAIN_ES;['NO'];0.833333333333333;0.0;0.0;0.0;0.0;0.16666666666666602
200018;en;"February 28, 2022: Daily Mail website voyeuristically describes 2 people as ""flaunting"" &amp; 29 as ""showing off"". #dailymail #everydaysexism #misogyny";TRAIN_EN;['MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE'];0.33333333333333304;0.5;0.0;0.16666666666666602;0.33333333333333304;0.0
202269;en;@clydeandthefunk @mrscorie @Dave_Ferguson @MattMurph24 Actually people get paid for speeches all the time. Sexist pigs think that only men should be paid for speeches. There has never been anything improper done by Hillary for anyone. She was a private citizen when she was paid for speeches with a plethora of knowledge to be shared.;TRAIN_EN;['STEREOTYPING-DOMINANCE', 'IDEOLOGICAL-INEQUALITY'];0.33333333333333304;0.0;0.0;0.33333333333333304;0.5;0.16666666666666602
102217;es;LUZ y GAS ⭐AHORRA hasta un 25% en tu factura de LUZ, de GAS o en ambas⭐ ♻ Energía Verde 100% Renovable 💚 Envía tu factura para que calculemos tu AHORRO sin compromiso. ¿Por qué seguir pagando de más? ℹ https://t.co/ZADALOclpW#VallecasTelecom #LaFibradelbarrio #Luz #Gas;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
101917;es;#TierradelFuego 📝 El @GobiernoTDF y el @cocoantar firmaron un convenio para garantizar la educación y la igualdad de género en Antártidahttps://t.co/cm5IPr6eGq;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
202050;en;One example of phallocentrism is our secret desire to hatefuck trans women.;TRAIN_EN;['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.16666666666666602;0.6666666666666661;0.833333333333333;0.0;0.16666666666666602;0.16666666666666602
101768;es;@jlianodesmarque Con Oscar no vale ya ni que tiene buen golpeo . Con munir es que tiene gol... E idrissi es como si juega el panadero de mi pueblo🤔🤔;TRAIN_ES;['NO'];1.0;0.0;0.0;0.0;0.0;0.0
103290;es;@GermanCoder231 Es que todos los miembros estamos de acuerdo en que nos dejaríamos sodomizar por él, no hay motivos.;TRAIN_ES;;0.5;0.0;0.0;0.16666666666666602;0.16666666666666602;0.33333333333333304
202543;en;5 Reasons Men Love Spanking Women During Sex https://t.co/0htDLk8FRs;TRAIN_EN;;0.5;0.0;0.5;0.0;0.0;0.0
103607;es;O sea que 1 prófugo puede condicionar su entrega para cumplir con la ley q él violó? Talvez quiere 1 limusina con cidras y 1 habitación con aire acondicionado, x algo le pusieron el abusador, porque es que es un abusador. Se ve la fichita que es que tiene un enemigo en la cárcel! https://t.co/yW60d1FiDb;TRAIN_ES;['NO'];0.6666666666666661;0.16666666666666602;0.33333333333333304;0.0;0.0;0.0
101498;es;A ver, si llevas toda la cita pasándola bien con una persona, te gusta, pero en el momento de tener relaciones sexuales te das cuenta que su genitalidad no coincide con su expresión de género, y X ESE MOTIVO decides no tener relaciones sexuales con esa persona, sí, es transfobia. https://t.co/5h79j6jSdM;TRAIN_ES;['NO'];0.833333333333333;0.16666666666666602;0.0;0.0;0.0;0.16666666666666602
100645;es;Dar a las mujeres igualdad de oportunidades para prosperar en las carreras STEM ayuda a reducir la brecha salarial de género y garantizar una fuerza de trabajo diversa y talentosa. #IgualdadDeGénero Hace clic https://t.co/AwPCBYnM1e para conocer a más #MujeresEnCiencia https://t.co/WNLYSQoHVu;TRAIN_ES;;0.6000000000000001;0.0;0.0;0.2;0.2;0.0
203193;en;Emma, dear Emma… you are a really stupid person, idiot tbh but at least talk, don’t scream pls, it’s not cool and only make you look like a bitch !!!;TRAIN_EN;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.0;0.33333333333333304;0.16666666666666602;0.33333333333333304;0.5;0.0
202906;en;"@jilevin Ty Jeffrey! That’s the disgusting hypocrisy in our government,but, it’s reallyManchin:Senica,cutting BBB bill to shreds,u filthy swine!Bc, they r both $ grubbing, treasonous, egregious, corporate Whore sellouts! They both showed be impeached&amp; indicted!";TRAIN_EN;['NO'];0.6666666666666661;0.16666666666666602;0.16666666666666602;0.0;0.16666666666666602;0.16666666666666602
400362;en;can bereal hurry the FUCK up oh my god i swear to god you dumbass fucking app give me my 2 minutes already you actual slag;DEV_EN;['NO'];0.833333333333333;0.0;0.16666666666666602;0.0;0.16666666666666602;0.16666666666666602
103047;es;@Las2Orillas @CeDemocratico @AlvaroUribeVel @tomasuribeEco @OIZuluaga @MariaFdaCabal Ole y ese de donde putas salió?;TRAIN_ES;;0.5;0.16666666666666602;0.0;0.0;0.16666666666666602;0.33333333333333304
101569;es;"@andybri13 @RaquelFabianC @laurelyeye 4. 😂😂 No crees que es un poco irónico que el debate aquí sea sobre la usanza de ""insultos"" como ""mujer biológica"" y lo único que puedas decirme sea ""perra, machita, falso aliado"" 😂😂😂 bien ahí. 🤡";TRAIN_ES;['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE'];0.0;0.5;0.16666666666666602;0.5;0.833333333333333;0.5
102401;es;@TruebaLara Excelente analogía, lo lamentable es que lo juzgue la historia, que no pasa de condenarlo. Lo que se requiere es que lo juzgue la autoridad judicial por crímenes de lesa humanidad, a él y a López-Gatell, merece la cárcel.;TRAIN_ES;['NO'];0.6666666666666661;0.0;0.16666666666666602;0.33333333333333304;0.0;0.0
203060;en;@mikekotn @_dirt_vonnegut @JackPosobiec Because most women don't know they are pregnant at six weeks, abortion has essentially been banned;TRAIN_EN;['STEREOTYPING-DOMINANCE'];0.33333333333333304;0.16666666666666602;0.0;0.0;0.5;0.0
201569;en;There are multiple stretches of this drive where you will see nothing but a gas station for an hour. Imagine being in the middle of a life-threatening emergency in the middle of that desolation. This law will kill women. https://t.co/2LPc5n25FT;TRAIN_EN;['IDEOLOGICAL-INEQUALITY', 'SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE'];0.16666666666666602;0.16666666666666602;0.33333333333333304;0.33333333333333304;0.33333333333333304;0.0
103300;es;No puedo, tengo que ver al campeón Atlas sodomizar al señorito de los extremos.;TRAIN_ES;['NO'];0.6666666666666661;0.0;0.16666666666666602;0.0;0.0;0.16666666666666602
